Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,1.1790387630462646,2019-05-29 14:35:33.463441
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.5270280838012695,2019-05-29 14:35:34.115476
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,1.0310540199279785,2019-05-29 14:37:20.381288
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4280226230621338,2019-05-29 14:37:20.906817
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,1.0795316696166992,2019-05-29 14:39:08.669484
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4815237522125244,2019-05-29 14:39:09.250012
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,1.0220308303833008,2019-05-29 14:40:08.990938
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4300203323364258,2019-05-29 14:40:09.516963
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.27151051625239003,0.24554455445544554,1.0,1.0,0.045112781954887216,0.3942766295707472,0.08633093525179857,124,399,0.5,5,---,0.9515330791473389,2019-05-29 14:41:24.044339
Gauss Functions Style,Blood,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.27111111111111114,0.24537037037037038,0.8888888888888888,0.9814814814814815,0.04678362573099415,0.3925925925925926,0.08888888888888889,54,171,0.5,5,---,0.4185140132904053,2019-05-29 14:41:24.557358
