Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8417085427135679,0.7987220447284346,1.0,1.0,0.5743243243243243,0.8880994671403198,0.7296137339055794,250,148,0.5,5,---,5.204993724822998,2019-05-25 11:29:43.723177
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8713450292397661,0.8346456692913385,0.9772727272727273,0.9906542056074766,0.671875,0.9059829059829059,0.7962962962962963,107,64,0.5,5,---,2.4979939460754395,2019-05-25 11:29:48.044160
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,3,Center,Train,Value S-Functions,0.40954773869346733,1.0,0.38642297650130547,0.06,1.0,0.11320754716981131,0.5574387947269304,250,148,0.5,5,---,5.71600079536438,2019-05-25 11:30:35.116855
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,3,Center,Test,Value S-Functions,0.39766081871345027,0.8333333333333334,0.38181818181818183,0.04672897196261682,0.984375,0.08849557522123892,0.5502183406113537,107,64,0.5,5,---,2.2510013580322266,2019-05-25 11:30:38.726856
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8417085427135679,0.7987220447284346,1.0,1.0,0.5743243243243243,0.8880994671403198,0.7296137339055794,250,148,0.5,5,---,5.649995565414429,2019-05-25 11:31:11.231855
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8713450292397661,0.8346456692913385,0.9772727272727273,0.9906542056074766,0.671875,0.9059829059829059,0.7962962962962963,107,64,0.5,5,---,2.3210062980651855,2019-05-25 11:31:15.149854
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,3,Center,Train,Value S-Functions,0.40954773869346733,1.0,0.38642297650130547,0.06,1.0,0.11320754716981131,0.5574387947269304,250,148,0.5,5,---,4.504002571105957,2019-05-25 11:31:41.147853
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,3,Center,Test,Value S-Functions,0.39766081871345027,0.8333333333333334,0.38181818181818183,0.04672897196261682,0.984375,0.08849557522123892,0.5502183406113537,107,64,0.5,5,---,2.048999071121216,2019-05-25 11:31:44.546855
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9170854271356784,1.0,0.8176795580110497,0.868,1.0,0.9293361884368309,0.8996960486322187,250,148,0.5,5,---,13.490767240524292,2019-05-25 11:53:08.834600
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.9005847953216374,0.95,0.8309859154929577,0.8878504672897196,0.921875,0.9178743961352657,0.874074074074074,107,64,0.5,5,---,6.904523134231567,2019-05-25 11:53:40.490004
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Center,Train,Value S-Functions,0.6683417085427136,0.9916666666666667,0.5287769784172662,0.476,0.9932432432432432,0.6432432432432432,0.6901408450704225,250,148,0.5,5,---,7.8154823780059814,2019-05-25 11:55:37.604773
Gauss Functions Style,Breast Cancer Data,Gaussian Progressive,5,Center,Test,Value S-Functions,0.6432748538011696,0.9423076923076923,0.5126050420168067,0.45794392523364486,0.953125,0.6163522012578617,0.6666666666666666,107,64,0.5,5,---,4.134965181350708,2019-05-25 11:55:50.635648
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Mean,Train,Value S-Functions,0.7311557788944724,1.0,0.5803921568627451,0.572,1.0,0.727735368956743,0.7344913151364764,250,148,0.5,5,---,6.889317035675049,2019-05-25 11:57:15.448766
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Mean,Test,Value S-Functions,0.7426900584795322,0.9565217391304348,0.5980392156862745,0.616822429906542,0.953125,0.7499999999999999,0.7349397590361445,107,64,0.5,5,---,3.1284101009368896,2019-05-25 11:57:25.481245
Gauss Functions Style,Breast Cancer Data,Gaussian Equal,5,Center,Train,Value S-Functions,0.6155778894472361,1.0,0.49169435215946844,0.388,1.0,0.5590778097982709,0.6592427616926503,250,148,0.5,5,---,6.704438924789429,2019-05-25 11:58:26.275144
