Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.8489583333333334,1.0,0.7861356932153393,0.6604215456674473,1.0,0.7954866008462623,0.8802642444260942,427,533,0.5,5,---,9.226001977920532,2019-05-25 11:29:32.248162
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.8398058252427184,1.0,0.7762711864406779,0.639344262295082,1.0,0.78,0.8740458015267175,183,229,0.5,5,---,4.017997980117798,2019-05-25 11:29:37.354159
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,3,Center,Train,Value S-Functions,0.7291666666666666,0.6215429403202329,1.0,1.0,0.5121951219512195,0.7666068222621185,0.6774193548387097,427,533,0.5,5,---,14.813253402709961,2019-05-25 11:30:13.172418
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7402912621359223,0.6310344827586207,1.0,1.0,0.5327510917030568,0.773784355179704,0.6951566951566951,183,229,0.5,5,---,6.596803665161133,2019-05-25 11:30:20.968856
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,3,Mean,Train,Value S-Functions,0.8489583333333334,1.0,0.7861356932153393,0.6604215456674473,1.0,0.7954866008462623,0.8802642444260942,427,533,0.5,5,---,9.376998662948608,2019-05-25 11:30:54.819854
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8398058252427184,1.0,0.7762711864406779,0.639344262295082,1.0,0.78,0.8740458015267175,183,229,0.5,5,---,4.38300085067749,2019-05-25 11:31:00.197854
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,3,Center,Train,Value S-Functions,0.7291666666666666,0.6215429403202329,1.0,1.0,0.5121951219512195,0.7666068222621185,0.6774193548387097,427,533,0.5,5,---,9.316999197006226,2019-05-25 11:31:28.930856
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,3,Center,Test,Value S-Functions,0.7402912621359223,0.6310344827586207,1.0,1.0,0.5327510917030568,0.773784355179704,0.6951566951566951,183,229,0.5,5,---,4.103997468948364,2019-05-25 11:31:33.769855
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9864583333333333,1.0,0.9761904761904762,0.9695550351288056,1.0,0.9845422116527943,0.9879518072289156,427,533,0.5,5,---,24.270450353622437,2019-05-25 11:54:40.163523
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.9878640776699029,0.9836956521739131,0.9912280701754386,0.9890710382513661,0.9868995633187773,0.9863760217983651,0.9890590809628008,183,229,0.5,5,---,10.86067533493042,2019-05-25 11:55:13.318300
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Center,Train,Value S-Functions,0.9385416666666667,1.0,0.9003378378378378,0.8618266978922716,1.0,0.9257861635220125,0.9475555555555556,427,533,0.5,5,---,15.43052887916565,2019-05-25 11:57:37.796073
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,5,Center,Test,Value S-Functions,0.912621359223301,0.9803921568627451,0.8725868725868726,0.819672131147541,0.9868995633187773,0.8928571428571428,0.9262295081967213,183,229,0.5,5,---,6.949981689453125,2019-05-25 11:57:53.423609
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Train,Value S-Functions,0.8927083333333333,1.0,0.8380503144654088,0.7587822014051522,1.0,0.862849533954727,0.911890504704876,427,533,0.5,5,---,13.683159351348877,2019-05-25 11:59:15.708971
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Mean,Test,Value S-Functions,0.8786407766990292,0.9784172661870504,0.8278388278388278,0.7431693989071039,0.9868995633187773,0.84472049689441,0.900398406374502,183,229,0.5,5,---,5.569159984588623,2019-05-25 11:59:25.703203
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Center,Train,Value S-Functions,0.840625,0.7362068965517241,1.0,1.0,0.7129455909943715,0.8480635551142006,0.832420591456736,427,533,0.5,5,---,11.959998846054077,2019-05-25 12:01:04.126546
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,5,Center,Test,Value S-Functions,0.8567961165048543,0.756198347107438,1.0,1.0,0.74235807860262,0.8611764705882353,0.8521303258145363,183,229,0.5,5,---,5.623257160186768,2019-05-25 12:01:14.399801
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Mean,Train,Value S-Functions,0.9916666666666667,1.0,0.9852125693160814,0.9812646370023419,1.0,0.9905437352245863,0.9925512104283054,427,533,0.5,5,---,32.58789825439453,2019-05-25 12:22:55.805271
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.9781553398058253,0.9728260869565217,0.9824561403508771,0.9781420765027322,0.9781659388646288,0.9754768392370572,0.9803063457330414,183,229,0.5,5,---,15.235305309295654,2019-05-25 12:23:58.274578
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Center,Train,Value S-Functions,0.965625,1.0,0.941696113074205,0.9227166276346604,1.0,0.9598051157125457,0.9699727024567789,427,533,0.5,5,---,23.308578968048096,2019-05-25 12:32:24.768934
Gauss Functions Style,Data Banknote Authentication,Gaussian Progressive,7,Center,Test,Value S-Functions,0.941747572815534,0.9760479041916168,0.9183673469387755,0.8907103825136612,0.982532751091703,0.9314285714285714,0.949367088607595,183,229,0.5,5,---,9.903999090194702,2019-05-25 12:32:59.162465
Gauss Functions Style,Data Banknote Authentication,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,427,533,0.5,5,---,14.965011358261108,2019-05-25 12:36:27.913732
