Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Heart,Gaussian Progressive,3,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,90.8439998626709,2019-05-25 11:36:14.102854
Gauss Functions Style,Heart,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.7252747252747253,0.7551020408163265,0.6904761904761905,0.74,0.7073170731707317,0.7474747474747474,0.6987951807228916,50,41,0.5,5,---,61.041844844818115,2019-05-25 11:38:35.618697
Gauss Functions Style,Heart,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9764150943396226,1.0,0.9509803921568627,0.9565217391304348,1.0,0.9777777777777777,0.9748743718592965,115,97,0.5,5,---,70.07374024391174,2019-05-25 11:43:10.191905
Gauss Functions Style,Heart,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7032967032967034,0.8285714285714286,0.625,0.58,0.8536585365853658,0.6823529411764706,0.7216494845360826,50,41,0.5,5,---,26.624041080474854,2019-05-25 11:44:22.491624
Gauss Functions Style,Heart,Gaussian Equal,3,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,118.31594157218933,2019-05-25 11:49:16.616400
Gauss Functions Style,Heart,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7252747252747253,0.7551020408163265,0.6904761904761905,0.74,0.7073170731707317,0.7474747474747474,0.6987951807228916,50,41,0.5,5,---,95.76838946342468,2019-05-25 11:52:54.039662
Gauss Functions Style,Heart,Gaussian Equal,3,Center,Train,Value S-Functions,0.9764150943396226,1.0,0.9509803921568627,0.9565217391304348,1.0,0.9777777777777777,0.9748743718592965,115,97,0.5,5,---,97.05391120910645,2019-05-25 12:00:11.142799
Gauss Functions Style,Heart,Gaussian Equal,3,Center,Test,Value S-Functions,0.7032967032967034,0.8285714285714286,0.625,0.58,0.8536585365853658,0.6823529411764706,0.7216494845360826,50,41,0.5,5,---,52.478901386260986,2019-05-25 12:02:36.888927
Gauss Functions Style,Heart,Gaussian Progressive,3,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,159.13250970840454,2019-05-25 12:15:26.267077
Gauss Functions Style,Heart,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.7252747252747253,0.7551020408163265,0.6904761904761905,0.74,0.7073170731707317,0.7474747474747474,0.6987951807228916,50,41,0.5,5,---,103.21703457832336,2019-05-25 12:19:17.438659
Gauss Functions Style,Heart,Gaussian Progressive,3,Center,Train,Value S-Functions,0.9764150943396226,1.0,0.9509803921568627,0.9565217391304348,1.0,0.9777777777777777,0.9748743718592965,115,97,0.5,5,---,118.44874596595764,2019-05-25 12:27:40.041206
Gauss Functions Style,Heart,Gaussian Progressive,3,Center,Test,Value S-Functions,0.7032967032967034,0.8285714285714286,0.625,0.58,0.8536585365853658,0.6823529411764706,0.7216494845360826,50,41,0.5,5,---,66.09295415878296,2019-05-25 12:30:32.422381
Gauss Functions Style,Heart,Gaussian Equal,3,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,151.84256601333618,2019-05-25 12:39:11.385450
Gauss Functions Style,Heart,Gaussian Equal,3,Mean,Test,Value S-Functions,0.7252747252747253,0.7551020408163265,0.6904761904761905,0.74,0.7073170731707317,0.7474747474747474,0.6987951807228916,50,41,0.5,5,---,93.67639875411987,2019-05-25 12:42:45.836219
Gauss Functions Style,Heart,Gaussian Equal,3,Center,Train,Value S-Functions,0.9764150943396226,1.0,0.9509803921568627,0.9565217391304348,1.0,0.9777777777777777,0.9748743718592965,115,97,0.5,5,---,118.66611313819885,2019-05-25 12:51:37.568527
Gauss Functions Style,Heart,Gaussian Equal,3,Center,Test,Value S-Functions,0.7032967032967034,0.8285714285714286,0.625,0.58,0.8536585365853658,0.6823529411764706,0.7216494845360826,50,41,0.5,5,---,74.0345938205719,2019-05-25 12:54:37.523649
Gauss Functions Style,Heart,Gaussian Progressive,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,50.45899319648743,2019-05-25 13:05:35.860990
Gauss Functions Style,Heart,Gaussian Progressive,7,Mean,Test,Value S-Functions,0.6593406593406593,0.7567567567567568,0.5925925925925926,0.56,0.7804878048780488,0.6436781609195402,0.6736842105263158,50,41,0.5,5,---,33.27456784248352,2019-05-25 13:07:12.673919
Gauss Functions Style,Heart,Gaussian Progressive,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,64.90434789657593,2019-05-25 13:13:56.391508
Gauss Functions Style,Heart,Gaussian Progressive,7,Center,Test,Value S-Functions,0.7142857142857143,0.875,0.6271186440677966,0.56,0.9024390243902439,0.6829268292682927,0.74,50,41,0.5,5,---,44.31817102432251,2019-05-25 13:15:40.972786
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,69.34777998924255,2019-05-25 13:21:13.433055
Gauss Functions Style,Heart,Gaussian Equal,7,Mean,Test,Value S-Functions,0.6813186813186813,0.8620689655172413,0.5967741935483871,0.5,0.9024390243902439,0.6329113924050632,0.7184466019417476,50,41,0.5,5,---,45.668415784835815,2019-05-25 13:23:01.925050
Gauss Functions Style,Heart,Gaussian Equal,7,Center,Train,Value S-Functions,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115,97,0.5,5,---,106.56864166259766,2019-05-25 13:29:26.869996
