Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,3,Mean,Train,Value S-Functions,0.7573529411764706,0.7474226804123711,0.95,0.9965635738831615,0.1623931623931624,0.8541973490427099,0.2773722627737226,291,117,0.5,5,---,12.049000024795532,2019-05-25 11:32:57.388857
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,3,Mean,Test,Value S-Functions,0.6971428571428572,0.7195121951219512,0.36363636363636365,0.944,0.08,0.8166089965397924,0.13114754098360654,125,50,0.5,5,---,6.473999977111816,2019-05-25 11:33:19.560853
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,3,Center,Train,Value S-Functions,0.7549019607843137,0.7442455242966752,1.0,1.0,0.1452991452991453,0.8533724340175953,0.2537313432835821,291,117,0.5,5,---,7.949999570846558,2019-05-25 11:34:27.751852
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,3,Center,Test,Value S-Functions,0.6742857142857143,0.7073170731707317,0.18181818181818182,0.928,0.04,0.8027681660899654,0.06557377049180327,125,50,0.5,5,---,3.929001808166504,2019-05-25 11:34:37.215856
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,3,Mean,Train,Value S-Functions,0.7573529411764706,0.7474226804123711,0.95,0.9965635738831615,0.1623931623931624,0.8541973490427099,0.2773722627737226,291,117,0.5,5,---,13.023000478744507,2019-05-25 11:37:14.496855
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,3,Mean,Test,Value S-Functions,0.6971428571428572,0.7195121951219512,0.36363636363636365,0.944,0.08,0.8166089965397924,0.13114754098360654,125,50,0.5,5,---,6.616002559661865,2019-05-25 11:37:36.298855
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,3,Center,Train,Value S-Functions,0.7549019607843137,0.7442455242966752,1.0,1.0,0.1452991452991453,0.8533724340175953,0.2537313432835821,291,117,0.5,5,---,9.389998435974121,2019-05-25 11:38:52.685696
Gauss Functions Style,Indian Liver Patient,Gaussian Equal,3,Center,Test,Value S-Functions,0.6742857142857143,0.7073170731707317,0.18181818181818182,0.928,0.04,0.8027681660899654,0.06557377049180327,125,50,0.5,5,---,4.435000896453857,2019-05-25 11:39:03.882329
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,5,Mean,Train,Value S-Functions,0.9387254901960784,0.934640522875817,0.9509803921568627,0.9828178694158075,0.8290598290598291,0.9581239530988275,0.8858447488584476,291,117,0.5,5,---,69.28400254249573,2019-05-25 12:06:10.169783
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,5,Mean,Test,Value S-Functions,0.6628571428571428,0.775,0.41818181818181815,0.744,0.46,0.7591836734693876,0.43809523809523804,125,50,0.5,5,---,47.86847686767578,2019-05-25 12:09:04.392
Gauss Functions Style,Indian Liver Patient,Gaussian Progressive,5,Center,Train,Value S-Functions,0.8333333333333334,0.8105849582172702,1.0,1.0,0.4188034188034188,0.8953846153846153,0.5903614457831325,291,117,0.5,5,---,28.123279094696045,2019-05-25 12:18:03.741210
