Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,11,-1,0.01,0.01,0.7379589803406965,0.5147039052091983
Gaussian Progressive,11,-1,0.01,0.03,0.7342591917571869,0.5140837566095976
Gaussian Progressive,11,-1,0.01,0.049999999999999996,0.7361531311511263,0.5149509402016614
Gaussian Progressive,11,-1,0.01,0.06999999999999999,0.7342151466550023,0.5134817669467738
Gaussian Progressive,11,-1,0.01,0.08999999999999998,0.7436848436246993,0.539871578062173
Gaussian Progressive,11,-1,0.01,0.10999999999999997,0.7437288887268839,0.5364775803040007
Gaussian Progressive,11,-1,0.01,0.12999999999999998,0.7418349493329446,0.5349750105763197
Gaussian Progressive,11,-1,0.01,0.15,0.7399410099390051,0.5335140872403964
Gaussian Progressive,11,-1,0.01,0.16999999999999998,0.7399410099390051,0.5335140872403964
Gaussian Progressive,11,-1,0.01,0.18999999999999997,0.7361531311511263,0.5309192699707656
Gaussian Progressive,11,-1,0.015,0.01,0.726375118466137,0.5035626030320243
Gaussian Progressive,11,-1,0.015,0.03,0.7283131029622609,0.5046987500192183
Gaussian Progressive,11,-1,0.015,0.049999999999999996,0.7302510874583851,0.5108848678255534
Gaussian Progressive,11,-1,0.015,0.06999999999999999,0.7283571480644456,0.5093619491985081
Gaussian Progressive,11,-1,0.015,0.08999999999999998,0.7283571480644456,0.5093619491985081
Gaussian Progressive,11,-1,0.015,0.10999999999999997,0.7283571480644456,0.5093619491985081
Gaussian Progressive,11,-1,0.015,0.12999999999999998,0.7283571480644456,0.5093619491985081
Gaussian Progressive,11,-1,0.015,0.15,0.7283571480644456,0.5093619491985081
Gaussian Progressive,11,-1,0.015,0.16999999999999998,0.7283571480644456,0.5093619491985081
Gaussian Progressive,11,-1,0.015,0.18999999999999997,0.7302510874583851,0.5102585360553599
Gaussian Progressive,11,-1,0.019999999999999997,0.01,0.7437511644107474,0.5121746223590836
Gaussian Progressive,11,-1,0.019999999999999997,0.03,0.7437511644107474,0.5121746223590836
Gaussian Progressive,11,-1,0.019999999999999997,0.049999999999999996,0.7437511644107474,0.5121746223590836
Gaussian Progressive,11,-1,0.019999999999999997,0.06999999999999999,0.7437511644107474,0.5121746223590836
Gaussian Progressive,11,-1,0.019999999999999997,0.08999999999999998,0.7437511644107474,0.5121746223590836
Gaussian Progressive,11,-1,0.019999999999999997,0.10999999999999997,0.7437511644107474,0.5121746223590836
Gaussian Progressive,11,-1,0.019999999999999997,0.12999999999999998,0.7456451038046868,0.5137852802197415
Gaussian Progressive,11,-1,0.019999999999999997,0.15,0.7456451038046868,0.5137852802197415
Gaussian Progressive,11,-1,0.019999999999999997,0.16999999999999998,0.7456451038046868,0.5137852802197415
Gaussian Progressive,11,-1,0.019999999999999997,0.18999999999999997,0.7456451038046868,0.5137852802197415
Gaussian Progressive,11,-1,0.024999999999999998,0.01,0.7437511644107474,0.503427580365345
Gaussian Progressive,11,-1,0.024999999999999998,0.03,0.741857225016808,0.5020089811196319
Gaussian Progressive,11,-1,0.024999999999999998,0.049999999999999996,0.7437511644107474,0.503427580365345
Gaussian Progressive,11,-1,0.024999999999999998,0.06999999999999999,0.7437511644107474,0.503427580365345
Gaussian Progressive,11,-1,0.024999999999999998,0.08999999999999998,0.7437511644107474,0.503427580365345
Gaussian Progressive,11,-1,0.024999999999999998,0.10999999999999997,0.7437511644107474,0.503427580365345
Gaussian Progressive,11,-1,0.024999999999999998,0.12999999999999998,0.741835455598487,0.5027958271412251
Gaussian Progressive,11,-1,0.024999999999999998,0.15,0.7399415162045475,0.5021568123857935
Gaussian Progressive,11,-1,0.024999999999999998,0.16999999999999998,0.741835455598487,0.5027958271412251
Gaussian Progressive,11,-1,0.024999999999999998,0.18999999999999997,0.7437734400946109,0.5084209092749279
Gaussian Progressive,11,-1,0.03,0.01,0.7610168444671253,0.5057985209545358
Gaussian Progressive,11,-1,0.03,0.03,0.7648487683571886,0.5083833547838984
Gaussian Progressive,11,-1,0.03,0.049999999999999996,0.7591669501753704,0.5098967138808717
Gaussian Progressive,11,-1,0.03,0.06999999999999999,0.7591669501753704,0.5098967138808717
Gaussian Progressive,11,-1,0.03,0.08999999999999998,0.7629548289632492,0.5118311721080554
Gaussian Progressive,11,-1,0.03,0.10999999999999997,0.7629548289632492,0.5118311721080554
Gaussian Progressive,11,-1,0.03,0.12999999999999998,0.7629548289632492,0.5118311721080554
Gaussian Progressive,11,-1,0.03,0.15,0.7629548289632492,0.5118311721080554
Gaussian Progressive,11,-1,0.03,0.16999999999999998,0.7591451807570492,0.5105687572625618
Gaussian Progressive,11,-1,0.03,0.18999999999999997,0.7591451807570492,0.5105687572625618
