Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.6659528907922913,0.6481667503766951
Gaussian Progressive,3,Center,0.8008565310492506,0.7992326360799722
Gaussian Equal,3,Mean,0.6659528907922913,0.6481667503766951
Gaussian Equal,3,Center,0.8008565310492506,0.7992326360799722
Gaussian Progressive,5,Mean,0.9914346895074947,0.9913313038313039
Gaussian Progressive,5,Center,0.9164882226980728,0.913695962242872
Gaussian Equal,5,Mean,0.8758029978586723,0.8694524773472142
Gaussian Equal,5,Center,0.860813704496788,0.860688503072609
Gaussian Progressive,7,Mean,0.9850107066381156,0.9848075734409056
Gaussian Progressive,7,Center,0.9550321199143469,0.9540580423020167
Gaussian Equal,7,Mean,0.9850107066381156,0.9847758761206193
Gaussian Equal,7,Center,0.9550321199143469,0.9540580423020167
Gaussian Progressive,9,Mean,0.9914346895074947,0.9913393420125367
Gaussian Progressive,9,Center,0.9785867237687366,0.9782855336086003
Gaussian Equal,9,Mean,0.9935760171306209,0.993501523732658
Gaussian Equal,9,Center,0.9828693790149893,0.9826103146527648
Gaussian Progressive,11,Mean,0.9914346895074947,0.9913470446544377
Gaussian Progressive,11,Center,0.9486081370449678,0.9476555202690081
Gaussian Equal,11,Mean,0.987152034261242,0.9870316202606635
Gaussian Equal,11,Center,0.9914346895074947,0.9913393420125367
