Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,11,-1,0.2,0.0,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.2,0.02,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.2,0.04,0.9914346895074947,0.9913470446544377
Gaussian Equal,11,-1,0.2,0.06,0.9892933618843683,0.9891884633727365
Gaussian Equal,11,-1,0.2,0.08,0.987152034261242,0.9870316202606635
Gaussian Equal,11,-2,0.2,0.0,0.9764453961456103,0.9762344265404598
Gaussian Equal,11,-2,0.2,0.02,0.9785867237687366,0.9784036256011839
Gaussian Equal,11,-2,0.2,0.04,0.9785867237687366,0.9784036256011839
Gaussian Equal,11,-2,0.2,0.06,0.9764453961456103,0.9762533225470934
Gaussian Equal,11,-2,0.2,0.08,0.974304068522484,0.9741044693356993
