Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.29523809523809524,0.25288461538461543
Gaussian Progressive,3,Center,0.2761904761904762,0.22494172494172496
Gaussian Equal,3,Mean,0.29523809523809524,0.25288461538461543
Gaussian Equal,3,Center,0.2761904761904762,0.22494172494172496
Gaussian Progressive,5,Mean,0.6666666666666666,0.4696204358493289
Gaussian Progressive,5,Center,0.3047619047619048,0.2785882352941177
Gaussian Equal,5,Mean,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,Center,0.26666666666666666,0.2623848189033847
Gaussian Progressive,7,Mean,0.7142857142857143,0.5180538555691554
Gaussian Progressive,7,Center,0.3523809523809524,0.3494897959183674
Gaussian Equal,7,Mean,0.7238095238095238,0.5759643503690295
Gaussian Equal,7,Center,0.7047619047619048,0.5119208277103013
Gaussian Progressive,9,Mean,0.7428571428571429,0.6052081882746136
Gaussian Progressive,9,Center,0.6952380952380952,0.5399780941949616
Gaussian Equal,9,Mean,0.6666666666666666,0.5050505050505051
Gaussian Equal,9,Center,0.7523809523809524,0.6677215189873418
Gaussian Progressive,11,Mean,0.6666666666666666,0.5689149560117301
Gaussian Progressive,11,Center,0.6857142857142857,0.5174766745578611
Gaussian Equal,11,Mean,0.6571428571428571,0.5275
Gaussian Equal,11,Center,0.6666666666666666,0.5583463526018507
