Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.7741935483870968,0.5450733752620545
Gaussian Progressive,3,Center,0.7419354838709677,0.42592592592592593
Gaussian Equal,3,Mean,0.7741935483870968,0.5450733752620545
Gaussian Equal,3,Center,0.7419354838709677,0.42592592592592593
Gaussian Progressive,5,Mean,0.7096774193548387,0.4150943396226415
Gaussian Progressive,5,Center,0.7419354838709677,0.5230769230769231
Gaussian Equal,5,Mean,0.6451612903225806,0.46467817896389324
Gaussian Equal,5,Center,0.6451612903225806,0.39215686274509803
Gaussian Progressive,7,Mean,0.7419354838709677,0.5866666666666667
Gaussian Progressive,7,Center,0.7741935483870968,0.43636363636363634
Gaussian Equal,7,Mean,0.7419354838709677,0.5866666666666667
Gaussian Equal,7,Center,0.6774193548387096,0.40384615384615385
Gaussian Progressive,9,Mean,0.8064516129032258,0.69
Gaussian Progressive,9,Center,0.7419354838709677,0.42592592592592593
Gaussian Equal,9,Mean,0.7419354838709677,0.42592592592592593
Gaussian Equal,9,Center,0.7741935483870968,0.6131907308377896
Gaussian Progressive,11,Mean,0.6451612903225806,0.39215686274509803
Gaussian Progressive,11,Center,0.6774193548387096,0.40384615384615385
Gaussian Equal,11,Mean,0.8064516129032258,0.6423076923076924
Gaussian Equal,11,Center,0.8387096774193549,0.6750524109014675
