Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score,Sigma Offset,Center Offset
Gaussian Progressive,9,-1,0.810968137254902,0.6672649572649572,0.01,0.01
Gaussian Progressive,9,-1,0.7776348039215686,0.6555311355311356,0.01,0.03
Gaussian Progressive,9,-1,0.7943014705882353,0.6734157509157509,0.01,0.049999999999999996
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.01,0.06999999999999999
Gaussian Progressive,9,-1,0.7943014705882353,0.6734157509157509,0.01,0.08999999999999998
Gaussian Progressive,9,-1,0.7943014705882353,0.6734157509157509,0.01,0.10999999999999997
Gaussian Progressive,9,-1,0.7943014705882353,0.6530982905982906,0.01,0.12999999999999998
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.01,0.15
Gaussian Progressive,9,-1,0.810968137254902,0.6672649572649572,0.01,0.16999999999999998
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.01,0.18999999999999997
Gaussian Progressive,9,-1,0.7943014705882352,0.6493803418803419,0.015,0.01
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.015,0.03
Gaussian Progressive,9,-1,0.7943014705882353,0.6530982905982906,0.015,0.049999999999999996
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.015,0.06999999999999999
Gaussian Progressive,9,-1,0.7943014705882353,0.6530982905982906,0.015,0.08999999999999998
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.015,0.10999999999999997
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.015,0.12999999999999998
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.015,0.15
Gaussian Progressive,9,-1,0.810968137254902,0.6672649572649572,0.015,0.16999999999999998
Gaussian Progressive,9,-1,0.810968137254902,0.6672649572649572,0.015,0.18999999999999997
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.019999999999999997,0.01
Gaussian Progressive,9,-1,0.7943014705882353,0.6530982905982906,0.019999999999999997,0.03
Gaussian Progressive,9,-1,0.810968137254902,0.6875824175824174,0.019999999999999997,0.049999999999999996
Gaussian Progressive,9,-1,0.7943014705882353,0.6530982905982906,0.019999999999999997,0.06999999999999999
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.019999999999999997,0.08999999999999998
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.019999999999999997,0.10999999999999997
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.019999999999999997,0.12999999999999998
Gaussian Progressive,9,-1,0.7943014705882353,0.6734157509157509,0.019999999999999997,0.15
Gaussian Progressive,9,-1,0.7943014705882352,0.6493803418803419,0.019999999999999997,0.16999999999999998
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.019999999999999997,0.18999999999999997
Gaussian Progressive,9,-1,0.7943014705882353,0.6530982905982906,0.024999999999999998,0.01
Gaussian Progressive,9,-1,0.7943014705882352,0.6493803418803419,0.024999999999999998,0.03
Gaussian Progressive,9,-1,0.7776348039215686,0.6555311355311356,0.024999999999999998,0.049999999999999996
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.024999999999999998,0.06999999999999999
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.024999999999999998,0.08999999999999998
Gaussian Progressive,9,-1,0.7943014705882352,0.6696978021978022,0.024999999999999998,0.10999999999999997
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.024999999999999998,0.12999999999999998
Gaussian Progressive,9,-1,0.7776348039215686,0.6555311355311356,0.024999999999999998,0.15
Gaussian Progressive,9,-1,0.7943014705882353,0.6530982905982906,0.024999999999999998,0.16999999999999998
Gaussian Progressive,9,-1,0.7776348039215686,0.6352136752136752,0.024999999999999998,0.18999999999999997
