Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.25882352941176473,0.22402550355021011
Gaussian Progressive,3,Center,0.25098039215686274,0.2101166053096771
Gaussian Equal,3,Mean,0.25882352941176473,0.22402550355021011
Gaussian Equal,3,Center,0.25098039215686274,0.2101166053096771
Gaussian Progressive,5,Mean,0.7686274509803922,0.49311007041541727
Gaussian Progressive,5,Center,0.25098039215686274,0.2101166053096771
Gaussian Equal,5,Mean,0.7450980392156863,0.44156194198308685
Gaussian Equal,5,Center,0.2980392156862745,0.27649828020732614
Gaussian Progressive,7,Mean,0.7647058823529411,0.5032467532467533
Gaussian Progressive,7,Center,0.7686274509803922,0.4798617113223855
Gaussian Equal,7,Mean,0.7450980392156863,0.44156194198308685
Gaussian Equal,7,Center,0.7725490196078432,0.49529074529074535
Gaussian Progressive,9,Mean,0.7607843137254902,0.5232183908045978
Gaussian Progressive,9,Center,0.7686274509803922,0.4798617113223855
Gaussian Equal,9,Mean,0.7215686274509804,0.4789778123111457
Gaussian Equal,9,Center,0.7647058823529411,0.4778869778869779
Gaussian Progressive,11,Mean,0.7568627450980392,0.5404069767441861
Gaussian Progressive,11,Center,0.7686274509803922,0.49311007041541727
Gaussian Equal,11,Mean,0.7450980392156863,0.5411764705882353
Gaussian Equal,11,Center,0.7490196078431373,0.4701298701298702
