Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,11,-1,0.01,0.01,0.7437028657616893,0.5175891858097053
Gaussian Equal,11,-1,0.01,0.03,0.7456259426847662,0.5246709928915123
Gaussian Equal,11,-1,0.01,0.049999999999999996,0.7398190045248869,0.5211887483401032
Gaussian Equal,11,-1,0.01,0.06999999999999999,0.7360454196192265,0.5126276714877205
Gaussian Equal,11,-1,0.01,0.08999999999999998,0.7398552889951336,0.5189922648493918
Gaussian Equal,11,-1,0.01,0.10999999999999997,0.7379684965423035,0.5174989397704197
Gaussian Equal,11,-1,0.01,0.12999999999999998,0.7303487577904892,0.5127038382311321
Gaussian Equal,11,-1,0.01,0.15,0.7322355502433194,0.5202348147544799
Gaussian Equal,11,-1,0.01,0.16999999999999998,0.7321992657730727,0.5207876466775477
Gaussian Equal,11,-1,0.01,0.18999999999999997,0.7341586271663963,0.526405295002537
Gaussian Equal,11,-1,0.01,0.20999999999999996,0.7379684965423035,0.5280298692586902
Gaussian Equal,11,-1,0.015,0.01,0.7304590341216313,0.5232633040904496
Gaussian Equal,11,-1,0.015,0.03,0.7323821110447082,0.531433394869236
Gaussian Equal,11,-1,0.015,0.049999999999999996,0.7343428953584337,0.536613765474464
Gaussian Equal,11,-1,0.015,0.06999999999999999,0.7343428953584337,0.536613765474464
Gaussian Equal,11,-1,0.015,0.08999999999999998,0.7343428953584337,0.536613765474464
Gaussian Equal,11,-1,0.015,0.10999999999999997,0.7323821110447082,0.5351190317256046
Gaussian Equal,11,-1,0.015,0.12999999999999998,0.7342689034975384,0.536090635238043
Gaussian Equal,11,-1,0.015,0.15,0.7342689034975384,0.536090635238043
Gaussian Equal,11,-1,0.015,0.16999999999999998,0.7304590341216313,0.5283143687362594
Gaussian Equal,11,-1,0.015,0.18999999999999997,0.7304590341216313,0.5283143687362594
Gaussian Equal,11,-1,0.015,0.20999999999999996,0.7304590341216313,0.5283143687362594
Gaussian Equal,11,-1,0.019999999999999997,0.01,0.7420714875209881,0.5197896220730842
Gaussian Equal,11,-1,0.019999999999999997,0.03,0.743994564444065,0.5254330236343356
Gaussian Equal,11,-1,0.019999999999999997,0.049999999999999996,0.7420337801303395,0.5239382898854763
Gaussian Equal,11,-1,0.019999999999999997,0.06999999999999999,0.7420337801303395,0.5239382898854763
Gaussian Equal,11,-1,0.019999999999999997,0.08999999999999998,0.7420337801303395,0.5239382898854763
Gaussian Equal,11,-1,0.019999999999999997,0.10999999999999997,0.7420337801303395,0.5239382898854763
Gaussian Equal,11,-1,0.019999999999999997,0.12999999999999998,0.7420337801303395,0.5239382898854763
Gaussian Equal,11,-1,0.019999999999999997,0.15,0.7439568570534164,0.5292271060388969
Gaussian Equal,11,-1,0.019999999999999997,0.16999999999999998,0.7439568570534164,0.5292271060388969
Gaussian Equal,11,-1,0.019999999999999997,0.18999999999999997,0.7439568570534164,0.5292271060388969
Gaussian Equal,11,-1,0.019999999999999997,0.20999999999999996,0.7439568570534164,0.5292271060388969
Gaussian Equal,11,-1,0.024999999999999998,0.01,0.7382253336748342,0.4968671486710945
Gaussian Equal,11,-1,0.024999999999999998,0.03,0.7419989185804947,0.5027401965054924
Gaussian Equal,11,-1,0.024999999999999998,0.049999999999999996,0.7419989185804947,0.5069611713242178
