Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.4948453608247423,0.4619042228008604
Gaussian Progressive,3,Center,0.5721649484536082,0.5594166415848086
Gaussian Equal,3,Mean,0.4948453608247423,0.4619042228008604
Gaussian Equal,3,Center,0.5721649484536082,0.5594166415848086
Gaussian Progressive,5,Mean,0.9381443298969072,0.9325217391304348
Gaussian Progressive,5,Center,0.634020618556701,0.6323698187738542
Gaussian Equal,5,Mean,0.7422680412371134,0.7422406462585034
Gaussian Equal,5,Center,0.6134020618556701,0.6078906944781308
Gaussian Progressive,7,Mean,0.9278350515463918,0.9217741935483871
Gaussian Progressive,7,Center,0.6855670103092784,0.685558655506842
Gaussian Equal,7,Mean,0.9072164948453608,0.9035145888594165
Gaussian Equal,7,Center,0.7216494845360825,0.7216198979591837
Gaussian Progressive,9,Mean,0.9020618556701031,0.8953881084149283
Gaussian Progressive,9,Center,0.8144329896907216,0.8128216123499143
Gaussian Equal,9,Mean,0.9278350515463918,0.9217741935483871
Gaussian Equal,9,Center,0.8298969072164949,0.8274719055703776
Gaussian Progressive,11,Mean,0.8969072164948454,0.8907657657657657
Gaussian Progressive,11,Center,0.8350515463917526,0.8310104529616724
Gaussian Equal,11,Mean,0.9020618556701031,0.8959550625229344
Gaussian Equal,11,Center,0.8298969072164949,0.8270243981519008
