Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,3,-2,0.0,0.0,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.02,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.04,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.06,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.08,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.1,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.12,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.14,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.16,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.18,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.0,0.2,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.0,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.02,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.04,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.06,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.08,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.1,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.12,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.14,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.16,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.18,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.005,0.2,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.0,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.02,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.04,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.06,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.08,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.1,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.12,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.14,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.16,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.18,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.01,0.2,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.0,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.02,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.04,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.06,0.9621879070777245,0.9589981036519983
Gaussian Equal,3,-2,0.015,0.08,0.9621879070777245,0.9589981036519983
