Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.8736616702355461,0.8662404303142401
Gaussian Progressive,3,Center,0.8758029978586723,0.8757887592633355
Gaussian Equal,3,Mean,0.8736616702355461,0.8662404303142401
Gaussian Equal,3,Center,0.8758029978586723,0.8757887592633355
Gaussian Progressive,5,Mean,0.9528907922912205,0.9518394209855248
Gaussian Progressive,5,Center,0.9314775160599572,0.9298561826442867
Gaussian Equal,5,Mean,0.892933618843683,0.8885122230710465
Gaussian Equal,5,Center,0.8629550321199143,0.862878954708948
Gaussian Progressive,7,Mean,0.9807280513918629,0.9805222791204209
Gaussian Progressive,7,Center,0.9764453961456103,0.9760763767609735
Gaussian Equal,7,Mean,0.9143468950749465,0.9116901781324458
Gaussian Equal,7,Center,0.8950749464668094,0.8923725266093795
Gaussian Progressive,9,Mean,0.9721627408993576,0.9718900047691147
Gaussian Progressive,9,Center,0.9314775160599572,0.9307763572355012
Gaussian Equal,9,Mean,0.9678800856531049,0.9673768774013273
Gaussian Equal,9,Center,0.9828693790149893,0.9826103146527648
Gaussian Progressive,11,Mean,0.9379014989293362,0.9376774579508065
Gaussian Progressive,11,Center,0.9400428265524625,0.9393191268191268
Gaussian Equal,11,Mean,0.7730192719486081,0.7440963606286186
Gaussian Equal,11,Center,0.9978586723768736,0.9978338412442194
