Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,11,-1,0.01,0.01,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.03,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.049999999999999996,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.06999999999999999,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.08999999999999998,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.10999999999999997,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.12999999999999998,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.15,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.16999999999999998,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.18999999999999997,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.01,0.20999999999999996,0.99166598842467,0.991573499951031
Gaussian Progressive,11,-1,0.015,0.01,0.98854098842467,0.9884285881305097
Gaussian Progressive,11,-1,0.015,0.03,0.98854098842467,0.9884285881305097
Gaussian Progressive,11,-1,0.015,0.049999999999999996,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.015,0.06999999999999999,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.015,0.08999999999999998,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.015,0.10999999999999997,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.015,0.12999999999999998,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.015,0.15,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.015,0.16999999999999998,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.015,0.18999999999999997,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.015,0.20999999999999996,0.9874883568457227,0.987368684741605
Gaussian Progressive,11,-1,0.019999999999999997,0.01,0.9833214640983904,0.9831300819574036
Gaussian Progressive,11,-1,0.019999999999999997,0.03,0.9822797974317238,0.9820791788375349
Gaussian Progressive,11,-1,0.019999999999999997,0.049999999999999996,0.9822797974317238,0.9820791788375349
Gaussian Progressive,11,-1,0.019999999999999997,0.06999999999999999,0.9822797974317238,0.9820791788375349
Gaussian Progressive,11,-1,0.019999999999999997,0.08999999999999998,0.9822797974317238,0.9820791788375349
Gaussian Progressive,11,-1,0.019999999999999997,0.10999999999999997,0.9822797974317238,0.9820791788375349
Gaussian Progressive,11,-1,0.019999999999999997,0.12999999999999998,0.9822797974317238,0.9820791788375349
Gaussian Progressive,11,-1,0.019999999999999997,0.15,0.9822797974317238,0.9820791788375349
Gaussian Progressive,11,-1,0.019999999999999997,0.16999999999999998,0.9812488695966722,0.9810265626284158
Gaussian Progressive,11,-1,0.019999999999999997,0.18999999999999997,0.9812488695966722,0.9810265626284158
Gaussian Progressive,11,-1,0.019999999999999997,0.20999999999999996,0.9812488695966722,0.9810265626284158
Gaussian Progressive,11,-1,0.024999999999999998,0.01,0.9822471287755473,0.9820161932664359
Gaussian Progressive,11,-1,0.024999999999999998,0.03,0.9812054621088805,0.980960909462215
Gaussian Progressive,11,-1,0.024999999999999998,0.049999999999999996,0.9822471287755473,0.9820115713725608
Gaussian Progressive,11,-1,0.024999999999999998,0.06999999999999999,0.9812162009404958,0.980977366548341
Gaussian Progressive,11,-1,0.024999999999999998,0.08999999999999998,0.9822361638632666,0.981989123704011
Gaussian Progressive,11,-1,0.024999999999999998,0.10999999999999997,0.9812052360282151,0.9809365074948918
Gaussian Progressive,11,-1,0.024999999999999998,0.12999999999999998,0.9812052360282151,0.9809365074948918
Gaussian Progressive,11,-1,0.024999999999999998,0.15,0.9812052360282151,0.9809365074948918
Gaussian Progressive,11,-1,0.024999999999999998,0.16999999999999998,0.9812052360282151,0.9809365074948918
Gaussian Progressive,11,-1,0.024999999999999998,0.18999999999999997,0.9812052360282151,0.9809365074948918
Gaussian Progressive,11,-1,0.024999999999999998,0.20999999999999996,0.9801526044492677,0.9798463243175526
Gaussian Progressive,11,-1,0.03,0.01,0.972904119189727,0.9725047986948306
Gaussian Progressive,11,-1,0.03,0.03,0.9739350470247785,0.9735574149039496
Gaussian Progressive,11,-1,0.03,0.049999999999999996,0.9739350470247785,0.9735574149039496
Gaussian Progressive,11,-1,0.03,0.06999999999999999,0.9728933803581119,0.9724970267868078
Gaussian Progressive,11,-1,0.03,0.08999999999999998,0.9728933803581119,0.9724970267868078
Gaussian Progressive,11,-1,0.03,0.10999999999999997,0.9718517136914452,0.9714373622982346
Gaussian Progressive,11,-1,0.03,0.12999999999999998,0.9718407487791646,0.9714383455213434
Gaussian Progressive,11,-1,0.03,0.15,0.9718407487791646,0.9714383455213434
Gaussian Progressive,11,-1,0.03,0.16999999999999998,0.9718407487791646,0.9714383455213434
Gaussian Progressive,11,-1,0.03,0.18999999999999997,0.9718407487791646,0.9714383455213434
Gaussian Progressive,11,-1,0.03,0.20999999999999996,0.9718407487791646,0.9714383455213434
