Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.2857142857142857,0.23905691371146973
Gaussian Progressive,3,Center,0.26666666666666666,0.2105263157894737
Gaussian Equal,3,Mean,0.2857142857142857,0.23905691371146973
Gaussian Equal,3,Center,0.26666666666666666,0.2105263157894737
Gaussian Progressive,5,Mean,0.6666666666666666,0.4696204358493289
Gaussian Progressive,5,Center,0.3047619047619048,0.2785882352941177
Gaussian Equal,5,Mean,0.7523809523809524,0.5207162921348314
Gaussian Equal,5,Center,0.26666666666666666,0.2623848189033847
Gaussian Progressive,7,Mean,0.7142857142857143,0.5180538555691554
Gaussian Progressive,7,Center,0.3619047619047619,0.35981435981435983
Gaussian Equal,7,Mean,0.7142857142857143,0.5687294633077765
Gaussian Equal,7,Center,0.7047619047619048,0.5119208277103013
Gaussian Progressive,9,Mean,0.7142857142857143,0.5687294633077765
Gaussian Progressive,9,Center,0.6952380952380952,0.5399780941949616
Gaussian Equal,9,Mean,0.6571428571428571,0.4824753559693319
Gaussian Equal,9,Center,0.7523809523809524,0.6677215189873418
Gaussian Progressive,11,Mean,0.6857142857142857,0.5935483870967742
Gaussian Progressive,11,Center,0.6857142857142857,0.5174766745578611
Gaussian Equal,11,Mean,0.6761904761904762,0.5408950617283951
Gaussian Equal,11,Center,0.6666666666666666,0.5583463526018507
