Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,11,-1,0.01,0.01,0.6544044044044045,0.5542114123693072
Gaussian Progressive,11,-1,0.01,0.03,0.6544044044044045,0.5542114123693072
Gaussian Progressive,11,-1,0.01,0.049999999999999996,0.6544044044044045,0.5542114123693072
Gaussian Progressive,11,-1,0.01,0.06999999999999999,0.6544044044044045,0.5542114123693072
Gaussian Progressive,11,-1,0.01,0.08999999999999998,0.6544044044044045,0.5542114123693072
Gaussian Progressive,11,-1,0.01,0.10999999999999997,0.6544044044044045,0.5542114123693072
Gaussian Progressive,11,-1,0.01,0.12999999999999998,0.6544044044044045,0.5542114123693072
Gaussian Progressive,11,-1,0.01,0.15,0.6498998998998999,0.5509876543209876
Gaussian Progressive,11,-1,0.01,0.16999999999999998,0.6498998998998999,0.5509876543209876
Gaussian Progressive,11,-1,0.01,0.18999999999999997,0.6498998998998999,0.5509876543209876
Gaussian Progressive,11,-1,0.01,0.20999999999999996,0.6544044044044045,0.5542114123693072
Gaussian Progressive,11,-1,0.015,0.01,0.6362612612612613,0.5414144570026923
Gaussian Progressive,11,-1,0.015,0.03,0.641023166023166,0.544016870021772
Gaussian Progressive,11,-1,0.015,0.049999999999999996,0.641023166023166,0.544016870021772
Gaussian Progressive,11,-1,0.015,0.06999999999999999,0.641023166023166,0.544016870021772
Gaussian Progressive,11,-1,0.015,0.08999999999999998,0.641023166023166,0.544016870021772
Gaussian Progressive,11,-1,0.015,0.10999999999999997,0.641023166023166,0.544016870021772
Gaussian Progressive,11,-1,0.015,0.12999999999999998,0.641023166023166,0.544016870021772
Gaussian Progressive,11,-1,0.015,0.15,0.641023166023166,0.544016870021772
Gaussian Progressive,11,-1,0.015,0.16999999999999998,0.6317567567567567,0.5367402014407555
Gaussian Progressive,11,-1,0.015,0.18999999999999997,0.6317567567567567,0.5367402014407555
Gaussian Progressive,11,-1,0.015,0.20999999999999996,0.6365186615186614,0.5408919755925297
Gaussian Progressive,11,-1,0.019999999999999997,0.01,0.6080866580866581,0.5287818688378338
Gaussian Progressive,11,-1,0.019999999999999997,0.03,0.6080866580866581,0.5287818688378338
Gaussian Progressive,11,-1,0.019999999999999997,0.049999999999999996,0.6080866580866581,0.5287818688378338
Gaussian Progressive,11,-1,0.019999999999999997,0.06999999999999999,0.6128485628485628,0.5319290920877208
Gaussian Progressive,11,-1,0.019999999999999997,0.08999999999999998,0.6128485628485628,0.5319290920877208
Gaussian Progressive,11,-1,0.019999999999999997,0.10999999999999997,0.6128485628485628,0.5319290920877208
Gaussian Progressive,11,-1,0.019999999999999997,0.12999999999999998,0.6128485628485628,0.5319290920877208
Gaussian Progressive,11,-1,0.019999999999999997,0.15,0.6128485628485628,0.5319290920877208
Gaussian Progressive,11,-1,0.019999999999999997,0.16999999999999998,0.6128485628485628,0.5319290920877208
Gaussian Progressive,11,-1,0.019999999999999997,0.18999999999999997,0.6128485628485628,0.5319290920877208
Gaussian Progressive,11,-1,0.019999999999999997,0.20999999999999996,0.6128485628485628,0.5319290920877208
Gaussian Progressive,11,-1,0.024999999999999998,0.01,0.6120763620763622,0.5302927221270876
