Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,9,-1,0.01,0.01,0.7776348039215686,0.661122790253225
Gaussian Progressive,9,-1,0.01,0.03,0.7453431372549019,0.6092455008759357
Gaussian Progressive,9,-1,0.01,0.049999999999999996,0.7609681372549019,0.6432381748686097
Gaussian Progressive,9,-1,0.01,0.06999999999999999,0.7453431372549019,0.6092455008759357
Gaussian Progressive,9,-1,0.01,0.08999999999999998,0.7953431372549019,0.6535897435897435
Gaussian Progressive,9,-1,0.01,0.10999999999999997,0.7620098039215686,0.6215384615384615
Gaussian Progressive,9,-1,0.01,0.12999999999999998,0.8109681372549019,0.6875824175824177
Gaussian Progressive,9,-1,0.01,0.15,0.8109681372549019,0.6875824175824177
Gaussian Progressive,9,-1,0.01,0.16999999999999998,0.7786764705882353,0.6394230769230769
Gaussian Progressive,9,-1,0.01,0.18999999999999997,0.7620098039215686,0.6215384615384615
Gaussian Progressive,9,-1,0.01,0.20999999999999996,0.7943014705882353,0.6734157509157509
Gaussian Progressive,9,-1,0.015,0.01,0.7923406862745098,0.6753932420236768
Gaussian Progressive,9,-1,0.015,0.03,0.8412990196078431,0.7191422466422466
Gaussian Progressive,9,-1,0.015,0.049999999999999996,0.8579656862745099,0.7370268620268621
Gaussian Progressive,9,-1,0.015,0.06999999999999999,0.8579656862745099,0.7370268620268621
Gaussian Progressive,9,-1,0.015,0.08999999999999998,0.7756740196078431,0.6575086266390614
Gaussian Progressive,9,-1,0.015,0.10999999999999997,0.8256740196078431,0.7018528693528694
Gaussian Progressive,9,-1,0.015,0.12999999999999998,0.7756740196078431,0.6575086266390614
Gaussian Progressive,9,-1,0.015,0.15,0.8423406862745099,0.7197374847374847
Gaussian Progressive,9,-1,0.015,0.16999999999999998,0.7923406862745098,0.6753932420236768
Gaussian Progressive,9,-1,0.015,0.18999999999999997,0.8256740196078431,0.7018528693528694
Gaussian Progressive,9,-1,0.015,0.20999999999999996,0.8423406862745099,0.7197374847374847
Gaussian Progressive,9,-1,0.019999999999999997,0.01,0.8256740196078431,0.6815354090354089
Gaussian Progressive,9,-1,0.019999999999999997,0.03,0.8090073529411765,0.6673687423687423
Gaussian Progressive,9,-1,0.019999999999999997,0.049999999999999996,0.8100490196078431,0.6870909645909644
Gaussian Progressive,9,-1,0.019999999999999997,0.06999999999999999,0.8423406862745099,0.6994200244200244
Gaussian Progressive,9,-1,0.019999999999999997,0.08999999999999998,0.8267156862745099,0.7049755799755799
Gaussian Progressive,9,-1,0.019999999999999997,0.10999999999999997,0.8423406862745099,0.6994200244200244
Gaussian Progressive,9,-1,0.019999999999999997,0.12999999999999998,0.8423406862745099,0.6994200244200244
Gaussian Progressive,9,-1,0.019999999999999997,0.15,0.8267156862745099,0.7049755799755799
Gaussian Progressive,9,-1,0.019999999999999997,0.16999999999999998,0.7923406862745098,0.6550757817062164
Gaussian Progressive,9,-1,0.019999999999999997,0.18999999999999997,0.7923406862745098,0.6550757817062164
Gaussian Progressive,9,-1,0.019999999999999997,0.20999999999999996,0.8267156862745099,0.7049755799755799
