Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.7185929648241206,0.4348884381338742
Gaussian Progressive,3,Center,0.7035175879396985,0.4288563506348203
Gaussian Equal,3,Mean,0.7185929648241206,0.4348884381338742
Gaussian Equal,3,Center,0.7035175879396985,0.4288563506348203
Gaussian Progressive,5,Mean,0.6180904522613065,0.5466426858513189
Gaussian Progressive,5,Center,0.6884422110552764,0.5744343267108168
Gaussian Equal,5,Mean,0.7035175879396985,0.5427425322272852
Gaussian Equal,5,Center,0.6733668341708543,0.44286514192186754
Gaussian Progressive,7,Mean,0.7035175879396985,0.6085941927526086
Gaussian Progressive,7,Center,0.6834170854271356,0.5025197412801079
Gaussian Equal,7,Mean,0.6381909547738693,0.5526973026973028
Gaussian Equal,7,Center,0.6331658291457286,0.4878547505728891
Gaussian Progressive,9,Mean,0.6683417085427136,0.5984959647835657
Gaussian Progressive,9,Center,0.6432160804020101,0.5226850444241748
Gaussian Equal,9,Mean,0.6482412060301508,0.5741623868916605
Gaussian Equal,9,Center,0.6683417085427136,0.5854166666666667
Gaussian Progressive,11,Mean,0.6482412060301508,0.560290404040404
Gaussian Progressive,11,Center,0.6482412060301508,0.538619501854796
Gaussian Equal,11,Mean,0.6834170854271356,0.6223908918406073
Gaussian Equal,11,Center,0.6482412060301508,0.5499483070560869
