Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.6083333333333333,0.6080883885761935
Gaussian Progressive,3,Center,0.8666666666666667,0.8436991208075546
Gaussian Equal,3,Mean,0.6,0.5998888580161155
Gaussian Equal,3,Center,0.875,0.8523500943318842
Gaussian Progressive,5,Mean,0.8,0.797979797979798
Gaussian Progressive,5,Center,0.7916666666666666,0.7883597883597884
Gaussian Equal,5,Mean,0.9083333333333333,0.9017784061314086
Gaussian Equal,5,Center,0.875,0.868334430546412
Gaussian Progressive,7,Mean,0.9083333333333333,0.9017784061314086
Gaussian Progressive,7,Center,0.7833333333333333,0.768888888888889
Gaussian Equal,7,Mean,0.9,0.8923444976076556
Gaussian Equal,7,Center,0.8583333333333333,0.852930574580059
Gaussian Progressive,9,Mean,0.8333333333333334,0.8187858652974931
Gaussian Progressive,9,Center,0.825,0.8156682027649771
Gaussian Equal,9,Mean,0.8666666666666667,0.8611111111111112
Gaussian Equal,9,Center,0.8083333333333333,0.8044079087236907
Gaussian Progressive,11,Mean,0.8166666666666667,0.8026315789473684
Gaussian Progressive,11,Center,0.7833333333333333,0.7667464114832536
Gaussian Equal,11,Mean,0.8583333333333333,0.848202991293995
Gaussian Equal,11,Center,0.8,0.7866666666666667
