Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Progressive,7,-2,0.0,0.0,0.8611089890501655,0.7764661249615706
Gaussian Progressive,7,-2,0.0,0.02,0.8386045327221798,0.7490356387810845
Gaussian Progressive,7,-2,0.0,0.04,0.853756047873695,0.7676208036162493
Gaussian Progressive,7,-2,0.0,0.06,0.8461802902979374,0.7579326976046139
Gaussian Progressive,7,-2,0.0,0.08,0.8463903743315508,0.7595504839320192
Gaussian Progressive,7,-2,0.0,0.1,0.8466131907308379,0.7624331037631683
Gaussian Progressive,7,-2,0.0,0.12,0.8466131907308379,0.7624331037631683
Gaussian Progressive,7,-2,0.0,0.14,0.8682518461930226,0.7995945282787388
Gaussian Progressive,7,-2,0.0,0.16,0.8760376878023937,0.810358085541909
Gaussian Progressive,7,-2,0.0,0.18,0.8831805449452508,0.8182805358985699
Gaussian Progressive,7,-2,0.0,0.2,0.8831805449452508,0.8182805358985699
Gaussian Progressive,7,-2,0.005,0.0,0.861319073083779,0.7884049734378681
Gaussian Progressive,7,-2,0.005,0.02,0.8461802902979374,0.7663994463730869
Gaussian Progressive,7,-2,0.005,0.04,0.831894576012223,0.7440780178016583
Gaussian Progressive,7,-2,0.005,0.06,0.8539661319073084,0.7692385899436546
Gaussian Progressive,7,-2,0.005,0.08,0.8466131907308379,0.7603932685983331
Gaussian Progressive,7,-2,0.005,0.1,0.8463903743315508,0.7595504839320192
Gaussian Progressive,7,-2,0.005,0.12,0.8390374331550803,0.7507051625866977
Gaussian Progressive,7,-2,0.005,0.14,0.8611089890501655,0.7849328737300435
Gaussian Progressive,7,-2,0.005,0.16,0.853756047873695,0.7781273875495575
Gaussian Progressive,7,-2,0.005,0.18,0.8613318054494525,0.7879680738240673
Gaussian Progressive,7,-2,0.005,0.2,0.8613318054494525,0.7879680738240673
Gaussian Progressive,7,-2,0.01,0.0,0.8762477718360071,0.809004804444291
Gaussian Progressive,7,-2,0.01,0.02,0.8836007130124777,0.8183140137535003
Gaussian Progressive,7,-2,0.01,0.04,0.8833906289788642,0.8246990882306802
Gaussian Progressive,7,-2,0.01,0.06,0.8686720142602495,0.7998115438067027
Gaussian Progressive,7,-2,0.01,0.08,0.8686720142602495,0.7998115438067027
