Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.7061068702290076,0.5710853619644946
Gaussian Progressive,3,Center,0.6374045801526718,0.48355638551716984
Gaussian Equal,3,Mean,0.7061068702290076,0.5710853619644946
Gaussian Equal,3,Center,0.6374045801526718,0.48355638551716984
Gaussian Progressive,5,Mean,0.6984732824427481,0.6407782155191863
Gaussian Progressive,5,Center,0.7022900763358778,0.6198660714285714
Gaussian Equal,5,Mean,0.6603053435114504,0.49792218418276163
Gaussian Equal,5,Center,0.6335877862595419,0.5403508771929825
Gaussian Progressive,7,Mean,0.6717557251908397,0.5688480673555301
Gaussian Progressive,7,Center,0.6526717557251909,0.5544800523217789
Gaussian Equal,7,Mean,0.6870229007633588,0.5889016456180636
Gaussian Equal,7,Center,0.683206106870229,0.6197919398548825
Gaussian Progressive,9,Mean,0.6908396946564885,0.5919081591446648
Gaussian Progressive,9,Center,0.6908396946564885,0.6261296971618837
Gaussian Equal,9,Mean,0.6984732824427481,0.5937984496124031
Gaussian Equal,9,Center,0.7213740458015268,0.6680608826949443
Gaussian Progressive,11,Mean,0.6679389312977099,0.5429774436090226
Gaussian Progressive,11,Center,0.6641221374045801,0.5856814261069581
Gaussian Equal,11,Mean,0.7175572519083969,0.6133843822286033
Gaussian Equal,11,Center,0.6908396946564885,0.6343241147583355
