Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,11,-2,0.0,0.0,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.0,0.02,0.7324524312896405,0.6745540665926705
Gaussian Equal,11,-2,0.0,0.04,0.7324524312896405,0.6745540665926705
Gaussian Equal,11,-2,0.0,0.06,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.0,0.08,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.0,0.1,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.0,0.12,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.0,0.14,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.0,0.16,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.0,0.18,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.0,0.2,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.005,0.0,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.005,0.02,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.005,0.04,0.7324524312896405,0.6745540665926705
Gaussian Equal,11,-2,0.005,0.06,0.7324524312896405,0.6745540665926705
Gaussian Equal,11,-2,0.005,0.08,0.7324524312896405,0.6745540665926705
Gaussian Equal,11,-2,0.005,0.1,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.005,0.12,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.005,0.14,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.005,0.16,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.005,0.18,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.005,0.2,0.7371035940803383,0.6774178694564734
Gaussian Equal,11,-2,0.01,0.0,0.7461945031712472,0.6863941900393513
Gaussian Equal,11,-2,0.01,0.02,0.7461945031712472,0.6863941900393513
Gaussian Equal,11,-2,0.01,0.04,0.7461945031712472,0.6863941900393513
Gaussian Equal,11,-2,0.01,0.06,0.7461945031712472,0.6863941900393513
Gaussian Equal,11,-2,0.01,0.08,0.7416490486257927,0.6818328445747801
Gaussian Equal,11,-2,0.01,0.1,0.7369978858350951,0.6789690417109773
Gaussian Equal,11,-2,0.01,0.12,0.7369978858350951,0.6789690417109773
Gaussian Equal,11,-2,0.01,0.14,0.7369978858350951,0.6789690417109773
Gaussian Equal,11,-2,0.01,0.16,0.7416490486257927,0.6818328445747801
Gaussian Equal,11,-2,0.01,0.18,0.7416490486257927,0.6818328445747801
Gaussian Equal,11,-2,0.01,0.2,0.7416490486257927,0.6818328445747801
Gaussian Equal,11,-2,0.015,0.0,0.741754756871036,0.6847000275709952
Gaussian Equal,11,-2,0.015,0.02,0.741754756871036,0.6847000275709952
Gaussian Equal,11,-2,0.015,0.04,0.741754756871036,0.6847000275709952
Gaussian Equal,11,-2,0.015,0.06,0.741754756871036,0.6847000275709952
Gaussian Equal,11,-2,0.015,0.08,0.7464059196617336,0.6907838558582133
Gaussian Equal,11,-2,0.015,0.1,0.7464059196617336,0.6907838558582133
Gaussian Equal,11,-2,0.015,0.12,0.7464059196617336,0.6907838558582133
Gaussian Equal,11,-2,0.015,0.14,0.7464059196617336,0.6907838558582133
Gaussian Equal,11,-2,0.015,0.16,0.741860465116279,0.6866008989518297
Gaussian Equal,11,-2,0.015,0.18,0.7464059196617336,0.6907838558582133
Gaussian Equal,11,-2,0.015,0.2,0.7464059196617336,0.6907838558582133
Gaussian Equal,11,-2,0.02,0.0,0.7510570824524313,0.6973928944314982
Gaussian Equal,11,-2,0.02,0.02,0.7510570824524313,0.6973928944314982
Gaussian Equal,11,-2,0.02,0.04,0.7510570824524313,0.6973928944314982
Gaussian Equal,11,-2,0.02,0.06,0.7510570824524313,0.6973928944314982
Gaussian Equal,11,-2,0.02,0.08,0.7510570824524313,0.6973928944314982
Gaussian Equal,11,-2,0.02,0.1,0.7510570824524313,0.6973928944314982
Gaussian Equal,11,-2,0.02,0.12,0.7556025369978858,0.7014412618347045
Gaussian Equal,11,-2,0.02,0.14,0.7556025369978858,0.7014412618347045
Gaussian Equal,11,-2,0.02,0.16,0.7556025369978858,0.7014412618347045
Gaussian Equal,11,-2,0.02,0.18,0.7602536997885835,0.707385962295534
Gaussian Equal,11,-2,0.02,0.2,0.755708245243129,0.7030924416085707
Gaussian Equal,11,-2,0.025,0.0,0.7556025369978858,0.7049553958295642
Gaussian Equal,11,-2,0.025,0.02,0.7556025369978858,0.7049553958295642
Gaussian Equal,11,-2,0.025,0.04,0.7556025369978858,0.7049553958295642
Gaussian Equal,11,-2,0.025,0.06,0.7556025369978858,0.7049553958295642
Gaussian Equal,11,-2,0.025,0.08,0.7556025369978858,0.7049553958295642
Gaussian Equal,11,-2,0.025,0.1,0.7556025369978858,0.7049553958295642
Gaussian Equal,11,-2,0.025,0.12,0.7509513742071882,0.698186358213069
Gaussian Equal,11,-2,0.025,0.14,0.7509513742071882,0.698186358213069
Gaussian Equal,11,-2,0.025,0.16,0.7509513742071882,0.698186358213069
Gaussian Equal,11,-2,0.025,0.18,0.7509513742071882,0.698186358213069
Gaussian Equal,11,-2,0.025,0.2,0.7509513742071882,0.698186358213069
Gaussian Equal,11,-2,0.03,0.0,0.7558139534883721,0.7014222870818587
Gaussian Equal,11,-2,0.03,0.02,0.7604651162790698,0.7079629215885949
Gaussian Equal,11,-2,0.03,0.04,0.7558139534883721,0.7014222870818587
Gaussian Equal,11,-2,0.03,0.06,0.7604651162790698,0.7087443389062902
Gaussian Equal,11,-2,0.03,0.08,0.7604651162790698,0.7087443389062902
Gaussian Equal,11,-2,0.03,0.1,0.7651162790697674,0.7152849734130264
Gaussian Equal,11,-2,0.03,0.12,0.7651162790697674,0.7152849734130264
Gaussian Equal,11,-2,0.03,0.14,0.7651162790697674,0.7152849734130264
Gaussian Equal,11,-2,0.03,0.16,0.7651162790697674,0.7152849734130264
Gaussian Equal,11,-2,0.03,0.18,0.7651162790697674,0.7152849734130264
Gaussian Equal,11,-2,0.03,0.2,0.7651162790697674,0.7152849734130264
