Fuzzifier Type,Gausses,Adjustment,Accuracy,F1 Score
Gaussian Progressive,3,Mean,0.8822269807280514,0.8760813034017938
Gaussian Progressive,3,Center,0.8779443254817987,0.8779353702659202
Gaussian Equal,3,Mean,0.8822269807280514,0.8760813034017938
Gaussian Equal,3,Center,0.8779443254817987,0.8779353702659202
Gaussian Progressive,5,Mean,0.9507494646680942,0.9496826177593517
Gaussian Progressive,5,Center,0.9207708779443254,0.9186154404110912
Gaussian Equal,5,Mean,0.9014989293361885,0.8982859848484848
Gaussian Equal,5,Center,0.8629550321199143,0.8629041136105098
Gaussian Progressive,7,Mean,0.9678800856531049,0.9675076186632898
Gaussian Progressive,7,Center,0.9700214132762313,0.969630248978075
Gaussian Equal,7,Mean,0.892933618843683,0.8888984050854554
Gaussian Equal,7,Center,0.8843683083511777,0.8813069508246103
Gaussian Progressive,9,Mean,0.9721627408993576,0.9718900047691147
Gaussian Progressive,9,Center,0.9229122055674518,0.9221897215639812
Gaussian Equal,9,Mean,0.9507494646680942,0.9498067693803068
Gaussian Equal,9,Center,0.9828693790149893,0.9826284268868801
Gaussian Progressive,11,Mean,0.9379014989293362,0.9376774579508065
Gaussian Progressive,11,Center,0.9379014989293362,0.9371813960823604
Gaussian Equal,11,Mean,1.0,1.0
Gaussian Equal,11,Center,0.9978586723768736,0.9978338412442194
