Fuzzifier Type,Gausses,Adjustment,Sigma Offset,Center Offset,Accuracy,F1 Score
Gaussian Equal,11,-1,0.2,0.0,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.2,0.02,0.9892933618843683,0.9891790439557893
Gaussian Equal,11,-1,0.2,0.04,0.9914346895074947,0.9913470446544377
Gaussian Equal,11,-1,0.2,0.06,0.9892933618843683,0.9891884633727365
Gaussian Equal,11,-1,0.2,0.08,0.987152034261242,0.9870316202606635
Gaussian Equal,11,-2,0.2,0.0,0.9764453961456103,0.9762344265404598
Gaussian Equal,11,-2,0.2,0.02,0.9785867237687366,0.9784036256011839
Gaussian Equal,11,-2,0.2,0.04,0.9785867237687366,0.9784036256011839
Gaussian Equal,11,-2,0.2,0.06,0.9764453961456103,0.9762533225470934
Gaussian Equal,11,-2,0.2,0.08,0.974304068522484,0.9741044693356993
Gaussian Equal,9,-2,0.2,0.0,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.2,0.02,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.2,0.04,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.2,0.06,0.9764453961456103,0.9761017524761226
Gaussian Equal,9,-2,0.2,0.08,0.9764453961456103,0.9761017524761226
Gaussian Progressive,9,-1,0.2,0.0,0.9357601713062098,0.9354758483475185
Gaussian Progressive,9,-1,0.2,0.02,0.9336188436830836,0.933305691843457
Gaussian Progressive,9,-1,0.2,0.04,0.9379014989293362,0.9376441716661523
Gaussian Progressive,9,-1,0.2,0.06,0.9400428265524625,0.9398107232287525
Gaussian Progressive,9,-1,0.2,0.08,0.9314775160599572,0.9312122551185742
